Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,Payment,1646241360.353018,25292,0,1
2,Payment,1646241360.378337,25386,0,1
2,Payment,1646241360.403753,27394,0,1
2,Payment,1646241360.431183,27372,0,1
2,Payment,1646241360.458594,28089,0,1
1,NewOrder,1646241360.486794,46974,0,1
2,Payment,1646241360.533792,26119,0,1
2,Payment,1646241360.559929,25234,0,1
5,StockLevel,1646241360.585198,4482,0,1
2,Payment,1646241360.589687,26922,0,1
2,Payment,1646241360.616696,28423,0,1
2,Payment,1646241360.645160,27976,0,1
1,NewOrder,1646241360.673169,42088,0,1
1,NewOrder,1646241360.715294,38880,0,1
1,NewOrder,1646241360.754201,43334,0,1
2,Payment,1646241360.797561,24437,0,1
1,NewOrder,1646241360.822017,32070,0,1
2,Payment,1646241360.854112,24122,0,1
2,Payment,1646241360.878243,24410,0,1
1,NewOrder,1646241360.902663,42253,0,1
1,NewOrder,1646241360.944934,32210,0,1
2,Payment,1646241360.977183,24005,0,1
2,Payment,1646241361.001206,24430,0,1
5,StockLevel,1646241361.025673,3349,0,1
1,NewOrder,1646241361.029033,35876,0,1
1,NewOrder,1646241361.064930,33162,0,1
1,NewOrder,1646241361.098112,32298,0,1
1,NewOrder,1646241361.130437,42476,0,1
2,Payment,1646241361.172936,25037,0,1
2,Payment,1646241361.197991,24009,0,1
1,NewOrder,1646241361.222016,33074,0,1
2,Payment,1646241361.255105,24450,0,1
2,Payment,1646241361.279571,24350,0,1
2,Payment,1646241361.303933,25326,0,1
2,Payment,1646241361.329280,24976,0,1
1,NewOrder,1646241361.354273,44309,0,1
1,NewOrder,1646241361.398608,41298,0,1
2,Payment,1646241361.439927,24604,0,1
2,Payment,1646241361.464574,26906,0,1
2,Payment,1646241361.491506,26165,0,1
1,NewOrder,1646241361.517705,23811,0,1
2,Payment,1646241361.541534,25538,0,1
2,Payment,1646241361.567108,26181,0,1
1,NewOrder,1646241361.593327,42069,0,1
1,NewOrder,1646241361.635474,44678,0,1
2,Payment,1646241361.680180,23898,0,1
2,Payment,1646241361.704095,24188,0,1
2,Payment,1646241361.728310,26578,0,1
2,Payment,1646241361.754900,26283,0,1
2,Payment,1646241361.781209,27142,0,1
1,NewOrder,1646241361.808364,53341,0,1
1,NewOrder,1646241361.861740,43202,0,1
2,Payment,1646241361.904970,24086,0,1
1,NewOrder,1646241361.929080,34740,0,1
1,NewOrder,1646241361.963857,33739,0,1
1,NewOrder,1646241361.997618,35288,0,1
1,NewOrder,1646241362.032932,37230,0,1
2,Payment,1646241362.070179,22940,0,1
1,NewOrder,1646241362.093131,39533,0,1
2,Payment,1646241362.132703,24191,0,1
2,Payment,1646241362.156910,24195,0,1
2,Payment,1646241362.181119,24112,0,1
2,Payment,1646241362.205255,23250,0,1
1,NewOrder,1646241362.228516,38373,0,1
1,NewOrder,1646241362.266904,31086,0,1
1,NewOrder,1646241362.297999,34427,0,1
1,NewOrder,1646241362.332450,32122,0,1
1,NewOrder,1646241362.364581,31403,0,1
1,NewOrder,1646241362.396009,34010,0,1
1,NewOrder,1646241362.430037,29117,0,1
1,NewOrder,1646241362.459168,38374,0,1
1,NewOrder,1646241362.497553,38288,0,1
2,Payment,1646241362.535861,23182,0,1
1,NewOrder,1646241362.559056,35206,0,1
2,Payment,1646241362.594286,23373,0,1
1,NewOrder,1646241362.617697,36380,0,1
2,Payment,1646241362.654112,23866,0,1
1,NewOrder,1646241362.677998,36341,0,1
2,Payment,1646241362.714364,37614,0,1
2,Payment,1646241362.752005,24140,0,1
2,Payment,1646241362.776152,24061,0,1
1,NewOrder,1646241362.800239,33380,0,1
1,NewOrder,1646241362.833644,41362,0,1
1,NewOrder,1646241362.875021,32092,0,1
2,Payment,1646241362.907130,25015,0,1
2,Payment,1646241362.932162,24487,0,1
2,Payment,1646241362.956669,25432,0,1
1,NewOrder,1646241362.982138,36130,0,1
2,Payment,1646241363.018297,25047,0,1
2,Payment,1646241363.043361,26504,0,1
1,NewOrder,1646241363.069881,45338,0,1
2,Payment,1646241363.115299,26822,0,1
2,Payment,1646241363.142157,26174,0,1
1,NewOrder,1646241363.168350,48464,0,1
1,NewOrder,1646241363.216843,48101,0,1
2,Payment,1646241363.264961,24686,0,1
5,StockLevel,1646241363.289665,2833,0,1
1,NewOrder,1646241363.292508,31836,0,1
2,Payment,1646241363.324363,24189,0,1
2,Payment,1646241363.348560,24310,0,1
2,Payment,1646241363.372877,24316,0,1
1,NewOrder,1646241363.397204,42064,0,1
2,Payment,1646241363.439282,23196,0,1
1,NewOrder,1646241363.462484,36420,0,1
3,OrderStatus,1646241363.498914,2215,0,1
1,NewOrder,1646241363.501134,33960,0,1
3,OrderStatus,1646241363.535113,2081,0,1
5,StockLevel,1646241363.537202,2485,0,1
2,Payment,1646241363.539693,22428,0,1
1,NewOrder,1646241363.562136,35440,0,1
1,NewOrder,1646241363.597601,39221,0,1
2,Payment,1646241363.636853,23172,0,1
2,Payment,1646241363.660049,24324,0,1
1,NewOrder,1646241363.684384,31281,0,1
1,NewOrder,1646241363.715691,31276,0,1
2,Payment,1646241363.746987,24196,0,1
2,Payment,1646241363.771210,24135,0,1
1,NewOrder,1646241363.795371,42315,0,1
1,NewOrder,1646241363.837712,36312,0,1
1,NewOrder,1646241363.874049,35030,0,1
2,Payment,1646241363.909099,25266,0,1
1,NewOrder,1646241363.934380,46779,0,1
2,Payment,1646241363.981196,23783,0,1
1,NewOrder,1646241364.005003,41068,0,1
1,NewOrder,1646241364.046094,37505,0,1
3,OrderStatus,1646241364.083623,2341,0,1
4,Delivery,1646241364.085975,58103,0,1
1,NewOrder,1646241364.144109,32792,0,1
2,Payment,1646241364.176916,24316,0,1
1,NewOrder,1646241364.201259,37336,0,1
1,NewOrder,1646241364.238623,36317,0,1
1,NewOrder,1646241364.274963,32054,0,1
2,Payment,1646241364.307069,23108,0,1
2,Payment,1646241364.330199,23375,0,1
1,NewOrder,1646241364.353594,35497,0,1
2,Payment,1646241364.389116,24059,0,1
2,Payment,1646241364.413199,23938,0,1
1,NewOrder,1646241364.437153,37588,0,1
4,Delivery,1646241364.474765,55164,0,1
1,NewOrder,1646241364.529951,29017,0,1
2,Payment,1646241364.558980,23286,0,1
1,NewOrder,1646241364.582287,37511,0,1
1,NewOrder,1646241364.619838,37470,0,1
1,NewOrder,1646241364.657336,37830,0,1
1,NewOrder,1646241364.695190,34446,0,1
2,Payment,1646241364.729670,22940,0,1
2,Payment,1646241364.752646,24266,0,1
2,Payment,1646241364.776946,24540,0,1
2,Payment,1646241364.801515,25526,0,1
2,Payment,1646241364.827076,31951,0,1
1,NewOrder,1646241364.859055,41105,0,1
5,StockLevel,1646241364.900204,3494,0,1
5,StockLevel,1646241364.903711,2905,0,1
2,Payment,1646241364.906624,25639,0,1
1,NewOrder,1646241364.932274,31291,0,1
1,NewOrder,1646241364.963593,36335,0,1
1,NewOrder,1646241364.999965,41222,0,1
2,Payment,1646241365.041212,24027,0,1
1,NewOrder,1646241365.065260,36325,0,1
2,Payment,1646241365.101609,26287,0,1
2,Payment,1646241365.127926,25251,0,1
3,OrderStatus,1646241365.153202,3191,0,1
2,Payment,1646241365.156400,24922,0,1
1,NewOrder,1646241365.181335,45319,0,1
1,NewOrder,1646241365.226681,32368,0,1
2,Payment,1646241365.259091,25021,0,1
2,Payment,1646241365.284123,24119,0,1
1,NewOrder,1646241365.308262,42281,0,1
1,NewOrder,1646241365.350558,41476,0,1
2,Payment,1646241365.392060,24114,0,1
1,NewOrder,1646241365.416200,33915,0,1
2,Payment,1646241365.450128,23342,0,1
1,NewOrder,1646241365.473487,30454,0,1
1,NewOrder,1646241365.503964,30135,0,1
5,StockLevel,1646241365.534115,2564,0,1
1,NewOrder,1646241365.536691,38537,0,1
1,NewOrder,1646241365.575243,31016,0,1
2,Payment,1646241365.606281,22697,0,1
2,Payment,1646241365.629005,24172,0,1
1,NewOrder,1646241365.653202,32183,0,1
2,Payment,1646241365.685401,24299,0,1
4,Delivery,1646241365.709724,55105,0,1
3,OrderStatus,1646241365.764869,2443,0,1
2,Payment,1646241365.767324,23699,0,1
1,NewOrder,1646241365.791047,29086,0,1
2,Payment,1646241365.820148,23353,0,1
1,NewOrder,1646241365.843524,36551,0,1
2,Payment,1646241365.880107,23897,0,1
1,NewOrder,1646241365.904023,45547,0,1
3,OrderStatus,1646241365.949589,2657,0,1
1,NewOrder,1646241365.952259,31662,0,1
2,Payment,1646241365.983943,24102,0,1
1,NewOrder,1646241366.008071,35085,0,1
1,NewOrder,1646241366.043175,36399,0,1
2,Payment,1646241366.079596,24297,0,1
2,Payment,1646241366.103912,23529,0,1
2,Payment,1646241366.127473,24763,0,1
1,NewOrder,1646241366.152262,39383,0,1
1,NewOrder,1646241366.191660,40221,0,1
1,NewOrder,1646241366.231907,34195,0,1
5,StockLevel,1646241366.266124,2400,0,1
1,NewOrder,1646241366.268536,36620,0,1
1,NewOrder,1646241366.305177,34352,0,1
1,NewOrder,1646241366.339553,38341,0,1
1,NewOrder,1646241366.377921,32165,0,1
3,OrderStatus,1646241366.410114,2369,0,1
1,NewOrder,1646241366.412489,38830,0,1
1,NewOrder,1646241366.451348,43347,0,1
1,NewOrder,1646241366.494727,29352,0,1
1,NewOrder,1646241366.524105,34916,0,1
2,Payment,1646241366.559093,24093,0,1
1,NewOrder,1646241366.583208,34464,0,1
1,NewOrder,1646241366.617706,40214,0,1
2,Payment,1646241366.657961,24167,0,1
2,Payment,1646241366.682153,24996,0,1
1,NewOrder,1646241366.707172,36567,0,1
2,Payment,1646241366.743763,23150,0,1
2,Payment,1646241366.766936,24090,0,1
1,NewOrder,1646241366.791035,30119,0,1
1,NewOrder,1646241366.821179,31466,0,1
5,StockLevel,1646241366.852670,2921,0,1
3,OrderStatus,1646241366.855597,2361,0,1
1,NewOrder,1646241366.857963,39913,0,1
2,Payment,1646241366.897900,23025,0,1
2,Payment,1646241366.920944,24345,0,1
2,Payment,1646241366.945314,25521,0,1
2,Payment,1646241366.970869,24177,0,1
2,Payment,1646241366.995059,24012,0,1
2,Payment,1646241367.019096,26119,0,1
2,Payment,1646241367.045237,24481,0,1
1,NewOrder,1646241367.069733,39256,0,1
2,Payment,1646241367.109011,26598,0,1
2,Payment,1646241367.135701,26760,0,1
1,NewOrder,1646241367.162499,39382,0,1
1,NewOrder,1646241367.201923,51237,0,1
1,NewOrder,1646241367.253258,44697,0,1
2,Payment,1646241367.297971,24200,0,1
2,Payment,1646241367.322197,23431,0,1
2,Payment,1646241367.345639,25348,0,1
1,NewOrder,1646241367.371000,44986,0,1
1,NewOrder,1646241367.416001,32257,0,1
2,Payment,1646241367.448276,23306,0,1
1,NewOrder,1646241367.471606,41317,0,1
1,NewOrder,1646241367.512936,41221,0,1
2,Payment,1646241367.554185,23953,0,1
1,NewOrder,1646241367.578157,31718,0,1
1,NewOrder,1646241367.609882,41397,0,1
2,Payment,1646241367.651322,24937,0,1
1,NewOrder,1646241367.676283,39370,0,1
1,NewOrder,1646241367.715679,35336,0,1
1,NewOrder,1646241367.751103,39977,0,1
3,OrderStatus,1646241367.791102,2396,0,1
1,NewOrder,1646241367.793510,31087,0,1
2,Payment,1646241367.824621,23265,0,1
1,NewOrder,1646241367.847902,33215,0,1
2,Payment,1646241367.881141,24074,0,1
2,Payment,1646241367.905242,23380,0,1
1,NewOrder,1646241367.928635,40268,0,1
1,NewOrder,1646241367.968940,33082,0,1
4,Delivery,1646241368.002043,55301,0,1
2,Payment,1646241368.057359,22328,0,1
1,NewOrder,1646241368.079706,35192,0,1
2,Payment,1646241368.114912,25237,0,1
1,NewOrder,1646241368.140193,37094,0,1
1,NewOrder,1646241368.177313,29238,0,1
1,NewOrder,1646241368.206574,44495,0,1
1,NewOrder,1646241368.251110,53152,0,1
2,Payment,1646241368.304277,23327,0,1
1,NewOrder,1646241368.327631,34181,0,1
2,Payment,1646241368.361832,24166,0,1
2,Payment,1646241368.386014,24125,0,1
2,Payment,1646241368.410159,23410,0,1
1,NewOrder,1646241368.433595,40318,0,1
5,StockLevel,1646241368.473930,2607,0,1
1,NewOrder,1646241368.476548,39709,0,1
4,Delivery,1646241368.516274,54325,0,1
2,Payment,1646241368.570622,23194,0,1
2,Payment,1646241368.593830,23238,0,1
5,StockLevel,1646241368.617090,2788,0,1
2,Payment,1646241368.619899,25098,0,1
1,NewOrder,1646241368.645036,39688,0,1
1,NewOrder,1646241368.684750,39178,0,1
1,NewOrder,1646241368.723951,36091,0,1
1,NewOrder,1646241368.760070,37224,0,1
2,Payment,1646241368.797318,23254,0,1
1,NewOrder,1646241368.820588,31143,0,1
5,StockLevel,1646241368.851753,2308,0,1
1,NewOrder,1646241368.854066,39112,0,1
1,NewOrder,1646241368.893197,35230,0,1
2,Payment,1646241368.928448,23320,0,1
2,Payment,1646241368.951781,25340,0,1
1,NewOrder,1646241368.977161,38000,0,1
2,Payment,1646241369.015186,23491,0,1
1,NewOrder,1646241369.038704,38413,0,1
4,Delivery,1646241369.077127,54908,0,1
2,Payment,1646241369.132067,24199,0,1
1,NewOrder,1646241369.156292,38250,0,1
1,NewOrder,1646241369.194565,33391,0,1
2,Payment,1646241369.227985,23249,0,1
2,Payment,1646241369.251258,23939,0,1
1,NewOrder,1646241369.275213,39302,0,1
1,NewOrder,1646241369.314536,38425,0,1
1,NewOrder,1646241369.352987,36059,0,1
1,NewOrder,1646241369.389064,31134,0,1
2,Payment,1646241369.420209,23537,0,1
2,Payment,1646241369.443796,23004,0,1
4,Delivery,1646241369.466843,55276,0,1
2,Payment,1646241369.522145,24016,0,1
2,Payment,1646241369.546183,23352,0,1
2,Payment,1646241369.569544,23374,0,1
4,Delivery,1646241369.592936,56289,0,1
1,NewOrder,1646241369.649265,34080,0,1
2,Payment,1646241369.683371,22105,0,1
1,NewOrder,1646241369.705495,30411,0,1
5,StockLevel,1646241369.735920,2801,0,1
1,NewOrder,1646241369.738727,39419,0,1
2,Payment,1646241369.778178,23400,0,1
2,Payment,1646241369.801595,24363,0,1
2,Payment,1646241369.825972,25085,0,1
2,Payment,1646241369.851074,24165,0,1
2,Payment,1646241369.875253,24422,0,1
2,Payment,1646241369.899692,25307,0,1
4,Delivery,1646241369.925007,75276,0,1
1,NewOrder,1646241370.000324,34341,0,1
2,Payment,1646241370.034689,24210,0,1
1,NewOrder,1646241370.058913,33206,0,1
2,Payment,1646241370.092135,24175,0,1
1,NewOrder,1646241370.116317,38303,0,1
2,Payment,1646241370.154661,24313,0,1
1,NewOrder,1646241370.178992,40097,0,1
2,Payment,1646241370.219113,25121,0,1
3,OrderStatus,1646241370.244260,2810,0,1
4,Delivery,1646241370.247077,55580,0,1
5,StockLevel,1646241370.302670,2170,0,1
2,Payment,1646241370.304846,39314,0,1
1,NewOrder,1646241370.344186,32088,0,1
2,Payment,1646241370.376293,23300,0,1
2,Payment,1646241370.399610,25640,0,1
2,Payment,1646241370.425274,24826,0,1
1,NewOrder,1646241370.450127,46241,0,1
1,NewOrder,1646241370.496413,41261,0,1
1,NewOrder,1646241370.537699,37200,0,1
2,Payment,1646241370.574918,24136,0,1
4,Delivery,1646241370.599069,56392,0,1
1,NewOrder,1646241370.655505,38013,0,1
4,Delivery,1646241370.693543,54267,0,1
1,NewOrder,1646241370.747828,38362,0,1
2,Payment,1646241370.786213,24940,0,1
2,Payment,1646241370.811170,23614,0,1
2,Payment,1646241370.834805,24103,0,1
2,Payment,1646241370.858935,24161,0,1
1,NewOrder,1646241370.883111,40120,0,1
1,NewOrder,1646241370.923253,33379,0,1
5,StockLevel,1646241370.956659,2551,0,1
3,OrderStatus,1646241370.959219,3717,0,1
1,NewOrder,1646241370.962964,31986,0,1
1,NewOrder,1646241370.994967,34918,0,1
1,NewOrder,1646241371.029902,29015,0,1
2,Payment,1646241371.058935,22562,0,1
1,NewOrder,1646241371.081512,29296,0,1
1,NewOrder,1646241371.110819,38442,0,1
2,Payment,1646241371.149303,25941,0,1
1,NewOrder,1646241371.175269,32095,0,1
2,Payment,1646241371.207376,23478,0,1
1,NewOrder,1646241371.230873,33222,0,1
2,Payment,1646241371.264112,24125,0,1
1,NewOrder,1646241371.288254,42305,0,1
1,NewOrder,1646241371.330583,31192,0,1
1,NewOrder,1646241371.361793,38320,0,1
2,Payment,1646241371.400133,24054,0,1
1,NewOrder,1646241371.424203,35285,0,1
2,Payment,1646241371.459515,26432,0,1
2,Payment,1646241371.485982,25023,0,1
2,Payment,1646241371.511018,25192,0,1
2,Payment,1646241371.536233,23358,0,1
1,NewOrder,1646241371.559605,42352,0,1
1,NewOrder,1646241371.601979,45194,0,1
2,Payment,1646241371.647208,26121,0,1
2,Payment,1646241371.673346,24303,0,1
4,Delivery,1646241371.697674,57253,0,1
1,NewOrder,1646241371.754952,36977,0,1
2,Payment,1646241371.791953,23199,0,1
1,NewOrder,1646241371.815173,31549,0,1
3,OrderStatus,1646241371.846746,2279,0,1
2,Payment,1646241371.849036,23889,0,1
2,Payment,1646241371.872947,24184,0,1
1,NewOrder,1646241371.897154,34131,0,1
2,Payment,1646241371.931307,23368,0,1
2,Payment,1646241371.954697,25483,0,1
1,NewOrder,1646241371.980206,41979,0,1
2,Payment,1646241372.022209,24008,0,1
1,NewOrder,1646241372.046233,36354,0,1
1,NewOrder,1646241372.082608,32242,0,1
1,NewOrder,1646241372.114867,34207,0,1
1,NewOrder,1646241372.149108,39121,0,1
1,NewOrder,1646241372.188256,27464,0,1
2,Payment,1646241372.215747,24382,0,1
1,NewOrder,1646241372.240162,36091,0,1
2,Payment,1646241372.276272,24149,0,1
1,NewOrder,1646241372.300435,30371,0,1
3,OrderStatus,1646241372.330830,2840,0,1
4,Delivery,1646241372.333684,68354,0,1
1,NewOrder,1646241372.402063,31007,0,1
1,NewOrder,1646241372.433087,37724,0,1
1,NewOrder,1646241372.470836,34056,0,1
2,Payment,1646241372.504921,24231,0,1
2,Payment,1646241372.529165,24053,0,1
1,NewOrder,1646241372.553245,32552,0,1
1,NewOrder,1646241372.585814,29993,0,1
4,Delivery,1646241372.615828,57503,0,1
2,Payment,1646241372.673370,24904,0,1
2,Payment,1646241372.698292,24380,0,1
1,NewOrder,1646241372.722686,38555,0,1
2,Payment,1646241372.761267,40164,0,1
1,NewOrder,1646241372.801461,33227,0,1
2,Payment,1646241372.834700,23197,0,1
2,Payment,1646241372.857919,25300,0,1
1,NewOrder,1646241372.883233,30019,0,1
1,NewOrder,1646241372.913278,31224,0,1
1,NewOrder,1646241372.944525,34498,0,1
4,Delivery,1646241372.979059,54024,0,1
2,Payment,1646241373.033106,24062,0,1
1,NewOrder,1646241373.057191,37392,0,1
2,Payment,1646241373.094606,23209,0,1
3,OrderStatus,1646241373.117830,2084,0,1
2,Payment,1646241373.119919,24528,0,1
1,NewOrder,1646241373.144480,40025,0,1
1,NewOrder,1646241373.184535,61183,0,1
5,StockLevel,1646241373.245737,3809,0,1
1,NewOrder,1646241373.249559,35586,0,1
1,NewOrder,1646241373.285162,37467,0,1
1,NewOrder,1646241373.322647,34207,0,1
2,Payment,1646241373.356874,25031,0,1
1,NewOrder,1646241373.381923,35979,0,1
2,Payment,1646241373.417916,24107,0,1
2,Payment,1646241373.442031,26838,0,1
2,Payment,1646241373.468880,24127,0,1
1,NewOrder,1646241373.493016,37193,0,1
1,NewOrder,1646241373.530233,37324,0,1
2,Payment,1646241373.567591,24342,0,1
2,Payment,1646241373.591969,24006,0,1
1,NewOrder,1646241373.615999,46064,0,1
1,NewOrder,1646241373.662099,39565,0,1
2,Payment,1646241373.701690,24045,0,1
1,NewOrder,1646241373.725753,30123,0,1
1,NewOrder,1646241373.755900,36263,0,1
2,Payment,1646241373.792191,23531,0,1
2,Payment,1646241373.815751,24195,0,1
2,Payment,1646241373.839969,24148,0,1
1,NewOrder,1646241373.864192,36110,0,1
2,Payment,1646241373.900327,24259,0,1
4,Delivery,1646241373.924607,61510,0,1
1,NewOrder,1646241373.986155,30785,0,1
1,NewOrder,1646241374.016964,38089,0,1
2,Payment,1646241374.055077,23343,0,1
4,Delivery,1646241374.078441,54349,0,1
1,NewOrder,1646241374.132814,37394,0,1
4,Delivery,1646241374.170251,53803,0,1
1,NewOrder,1646241374.224082,36456,0,1
2,Payment,1646241374.260562,23311,0,1
2,Payment,1646241374.283889,23097,0,1
1,NewOrder,1646241374.307005,34168,0,1
1,NewOrder,1646241374.341201,33446,0,1
5,StockLevel,1646241374.374676,2544,0,1
2,Payment,1646241374.377230,23655,0,1
1,NewOrder,1646241374.400910,32314,0,1
2,Payment,1646241374.433248,23974,0,1
2,Payment,1646241374.457247,24380,0,1
5,StockLevel,1646241374.481669,2531,0,1
1,NewOrder,1646241374.484206,30609,0,1
1,NewOrder,1646241374.514841,39071,0,1
1,NewOrder,1646241374.553936,32231,0,1
2,Payment,1646241374.586188,24262,0,1
2,Payment,1646241374.610468,23419,0,1
1,NewOrder,1646241374.633910,34010,0,1
5,StockLevel,1646241374.667955,2556,0,1
1,NewOrder,1646241374.670518,39012,0,1
1,NewOrder,1646241374.709581,30376,0,1
2,Payment,1646241374.739981,23262,0,1
2,Payment,1646241374.763270,24041,0,1
1,NewOrder,1646241374.787334,30248,0,1
2,Payment,1646241374.817604,23246,0,1
2,Payment,1646241374.840862,23172,0,1
2,Payment,1646241374.864059,25002,0,1
5,StockLevel,1646241374.889087,3014,0,1
2,Payment,1646241374.892106,24432,0,1
3,OrderStatus,1646241374.916564,2889,0,1
2,Payment,1646241374.919459,24482,0,1
1,NewOrder,1646241374.943952,45003,0,1
2,Payment,1646241374.988975,24162,0,1
3,OrderStatus,1646241375.013163,2905,0,1
1,NewOrder,1646241375.016074,31524,0,1
1,NewOrder,1646241375.047623,34342,0,1
2,Payment,1646241375.081983,23985,0,1
2,Payment,1646241375.105986,24035,0,1
1,NewOrder,1646241375.130032,37648,0,1
1,NewOrder,1646241375.167722,34229,0,1
1,NewOrder,1646241375.201976,36142,0,1
1,NewOrder,1646241375.238145,38199,0,1
1,NewOrder,1646241375.276370,18312,0,1
1,NewOrder,1646241375.294693,37876,0,1
1,NewOrder,1646241375.332595,38292,0,1
1,NewOrder,1646241375.370910,37966,0,1
1,NewOrder,1646241375.408901,36168,0,1
1,NewOrder,1646241375.445097,40475,0,1
1,NewOrder,1646241375.485606,32208,0,1
2,Payment,1646241375.517837,24211,0,1
3,OrderStatus,1646241375.542076,2722,0,1
1,NewOrder,1646241375.544809,31366,0,1
2,Payment,1646241375.576198,23289,0,1
2,Payment,1646241375.599508,23355,0,1
2,Payment,1646241375.622888,24029,0,1
4,Delivery,1646241375.646940,60235,0,1
1,NewOrder,1646241375.707212,29263,0,1
2,Payment,1646241375.736498,24468,0,1
2,Payment,1646241375.760995,23300,0,1
2,Payment,1646241375.784322,24918,0,1
4,Delivery,1646241375.809276,54211,0,1
1,NewOrder,1646241375.863506,39347,0,1
1,NewOrder,1646241375.902872,42317,0,1
2,Payment,1646241375.945216,23266,0,1
2,Payment,1646241375.968509,23434,0,1
1,NewOrder,1646241375.991961,30092,0,1
1,NewOrder,1646241376.022078,35047,0,1
1,NewOrder,1646241376.057140,32426,0,1
2,Payment,1646241376.089590,23277,0,1
1,NewOrder,1646241376.112886,34091,0,1
5,StockLevel,1646241376.147002,2473,0,1
2,Payment,1646241376.149481,39219,0,1
1,NewOrder,1646241376.188744,31986,0,1
1,NewOrder,1646241376.220745,29352,0,1
1,NewOrder,1646241376.250123,29045,0,1
1,NewOrder,1646241376.279191,38408,0,1
2,Payment,1646241376.317627,24273,0,1
2,Payment,1646241376.341923,26293,0,1
2,Payment,1646241376.368232,23228,0,1
2,Payment,1646241376.391474,24399,0,1
2,Payment,1646241376.415882,25200,0,1
1,NewOrder,1646241376.441096,45199,0,1
2,Payment,1646241376.486313,23220,0,1
3,OrderStatus,1646241376.509539,2523,0,1
1,NewOrder,1646241376.512068,41716,0,1
1,NewOrder,1646241376.553808,38339,0,1
1,NewOrder,1646241376.592165,30853,0,1
2,Payment,1646241376.623039,23557,0,1
1,NewOrder,1646241376.646620,42625,0,1
1,NewOrder,1646241376.689288,36654,0,1
1,NewOrder,1646241376.725970,29270,0,1
1,NewOrder,1646241376.755262,29487,0,1
1,NewOrder,1646241376.784777,34175,0,1
1,NewOrder,1646241376.818977,36935,0,1
1,NewOrder,1646241376.855929,39151,0,1
1,NewOrder,1646241376.895109,38320,0,1
1,NewOrder,1646241376.933454,36340,0,1
1,NewOrder,1646241376.969824,53381,0,1
2,Payment,1646241377.023229,24300,0,1
2,Payment,1646241377.047548,24319,0,1
2,Payment,1646241377.071889,24111,0,1
1,NewOrder,1646241377.096016,39035,0,1
4,Delivery,1646241377.135070,56555,0,1
2,Payment,1646241377.191669,23249,0,1
1,NewOrder,1646241377.214940,31162,0,1
2,Payment,1646241377.246137,24022,0,1
2,Payment,1646241377.270177,23372,0,1
4,Delivery,1646241377.293564,53218,0,1
1,NewOrder,1646241377.346804,37232,0,1
2,Payment,1646241377.384061,22993,0,1
2,Payment,1646241377.407067,23443,0,1
1,NewOrder,1646241377.430530,40238,0,1
2,Payment,1646241377.470799,23233,0,1
1,NewOrder,1646241377.494057,36110,0,1
2,Payment,1646241377.530191,23399,0,1
1,NewOrder,1646241377.553604,38357,0,1
1,NewOrder,1646241377.591982,39990,0,1
2,Payment,1646241377.631995,23039,0,1
3,OrderStatus,1646241377.655058,5711,0,1
2,Payment,1646241377.660799,24892,0,1
5,StockLevel,1646241377.685719,2792,0,1
1,NewOrder,1646241377.688516,40498,0,1
2,Payment,1646241377.729049,23152,0,1
1,NewOrder,1646241377.752220,34495,0,1
1,NewOrder,1646241377.786741,38180,0,1
1,NewOrder,1646241377.824947,39146,0,1
1,NewOrder,1646241377.864117,36427,0,1
1,NewOrder,1646241377.900569,37371,0,1
2,Payment,1646241377.937973,24091,0,1
2,Payment,1646241377.962089,26329,0,1
1,NewOrder,1646241377.988442,40184,0,1
1,NewOrder,1646241378.028651,17265,0,1
2,Payment,1646241378.045925,23960,0,1
2,Payment,1646241378.069911,23094,0,1
2,Payment,1646241378.093030,24200,0,1
1,NewOrder,1646241378.117248,32331,0,1
1,NewOrder,1646241378.149604,41377,0,1
1,NewOrder,1646241378.191020,31074,0,1
3,OrderStatus,1646241378.222107,1998,0,1
2,Payment,1646241378.224110,23143,0,1
1,NewOrder,1646241378.247265,38291,0,1
1,NewOrder,1646241378.285583,34310,0,1
2,Payment,1646241378.319909,27238,0,1
1,NewOrder,1646241378.347173,34018,0,1
2,Payment,1646241378.381218,23223,0,1
2,Payment,1646241378.404461,23437,0,1
2,Payment,1646241378.427914,24090,0,1
2,Payment,1646241378.452010,25152,0,1
2,Payment,1646241378.477173,24583,0,1
2,Payment,1646241378.501782,25164,0,1
2,Payment,1646241378.526968,25085,0,1
1,NewOrder,1646241378.552070,33137,0,1
1,NewOrder,1646241378.585236,34331,0,1
2,Payment,1646241378.619587,24404,0,1
2,Payment,1646241378.644015,25525,0,1
2,Payment,1646241378.669569,27031,0,1
1,NewOrder,1646241378.696652,38116,0,1
1,NewOrder,1646241378.734792,43212,0,1
1,NewOrder,1646241378.778034,31048,0,1
1,NewOrder,1646241378.809105,42043,0,1
2,Payment,1646241378.851172,23368,0,1
1,NewOrder,1646241378.874566,36317,0,1
2,Payment,1646241378.910900,25082,0,1
1,NewOrder,1646241378.936002,40283,0,1
1,NewOrder,1646241378.976321,36346,0,1
1,NewOrder,1646241379.012691,30171,0,1
4,Delivery,1646241379.042881,54081,0,1
2,Payment,1646241379.096994,24180,0,1
2,Payment,1646241379.121196,23338,0,1
2,Payment,1646241379.144549,24356,0,1
2,Payment,1646241379.168924,24625,0,1
1,NewOrder,1646241379.193580,32709,0,1
