Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,ReadRecord,1646405167.472850,1013,0,1
5,DeleteRecord,1646405167.473871,21385,0,1
6,ReadModifyWriteRecord,1646405167.495282,3628,0,1
5,DeleteRecord,1646405167.498929,20997,0,1
1,ReadRecord,1646405167.519970,2668,0,1
4,UpdateRecord,1646405167.522654,2141,0,1
3,ScanRecord,1646405167.524811,2467,0,1
1,ReadRecord,1646405167.527292,1693,0,1
1,ReadRecord,1646405167.528991,1392,0,1
1,ReadRecord,1646405167.530391,1229,0,1
1,ReadRecord,1646405167.531627,1460,0,1
1,ReadRecord,1646405167.533094,1459,0,1
2,InsertRecord,1646405167.534579,21359,0,1
6,ReadModifyWriteRecord,1646405167.555963,22056,0,1
1,ReadRecord,1646405167.578056,1399,0,1
3,ScanRecord,1646405167.579467,33181,0,1
3,ScanRecord,1646405167.612673,2366,0,1
5,DeleteRecord,1646405167.615052,21729,0,1
1,ReadRecord,1646405167.636805,6092,0,1
1,ReadRecord,1646405167.642926,2666,0,1
3,ScanRecord,1646405167.645609,3097,0,1
1,ReadRecord,1646405167.648728,1802,0,1
2,InsertRecord,1646405167.650547,25344,0,1
1,ReadRecord,1646405167.675917,5035,0,1
2,InsertRecord,1646405167.681051,21636,0,1
1,ReadRecord,1646405167.702713,4951,0,1
5,DeleteRecord,1646405167.707689,3065,0,1
1,ReadRecord,1646405167.710775,1577,0,1
3,ScanRecord,1646405167.712357,1486,0,1
3,ScanRecord,1646405167.713851,1905,0,1
5,DeleteRecord,1646405167.715771,1705,0,1
2,InsertRecord,1646405167.717495,21443,0,1
6,ReadModifyWriteRecord,1646405167.738964,2010,0,1
4,UpdateRecord,1646405167.741010,893,0,1
1,ReadRecord,1646405167.741910,942,0,1
2,InsertRecord,1646405167.742858,20940,0,1
1,ReadRecord,1646405167.763823,2383,0,1
1,ReadRecord,1646405167.766225,3695,0,1
1,ReadRecord,1646405167.769942,3197,0,1
2,InsertRecord,1646405167.773155,21941,0,1
1,ReadRecord,1646405167.795120,2948,0,1
1,ReadRecord,1646405167.798101,6177,0,1
4,UpdateRecord,1646405167.804307,1967,0,1
1,ReadRecord,1646405167.806310,1101,0,1
1,ReadRecord,1646405167.807416,1246,0,1
1,ReadRecord,1646405167.809112,1333,0,1
1,ReadRecord,1646405167.810450,944,0,1
1,ReadRecord,1646405167.811400,945,0,1
4,UpdateRecord,1646405167.812350,1056,0,1
3,ScanRecord,1646405167.813412,17199,0,1
1,ReadRecord,1646405167.830634,1095,0,1
3,ScanRecord,1646405167.831737,54779,0,1
1,ReadRecord,1646405167.886540,1077,0,1
1,ReadRecord,1646405167.887624,1074,0,1
1,ReadRecord,1646405167.888703,1079,0,1
1,ReadRecord,1646405167.889790,1151,0,1
1,ReadRecord,1646405167.890948,1128,0,1
1,ReadRecord,1646405167.892086,998,0,1
3,ScanRecord,1646405167.893091,948,0,1
4,UpdateRecord,1646405167.894044,21321,0,1
2,InsertRecord,1646405167.915398,23205,0,1
3,ScanRecord,1646405167.938829,13775,0,1
5,DeleteRecord,1646405167.952629,1372,0,1
6,ReadModifyWriteRecord,1646405167.954008,1643,0,1
6,ReadModifyWriteRecord,1646405167.955660,1481,0,1
5,DeleteRecord,1646405167.957147,979,0,1
1,ReadRecord,1646405167.958131,1077,0,1
2,InsertRecord,1646405167.959213,21249,0,1
1,ReadRecord,1646405167.980501,1348,0,1
3,ScanRecord,1646405167.981855,933,0,1
2,InsertRecord,1646405167.982794,19898,0,1
1,ReadRecord,1646405168.002717,1473,0,1
6,ReadModifyWriteRecord,1646405168.004201,1495,0,1
1,ReadRecord,1646405168.005709,959,0,1
1,ReadRecord,1646405168.006673,1152,0,1
1,ReadRecord,1646405168.007830,1190,0,1
4,UpdateRecord,1646405168.009029,1194,0,1
4,UpdateRecord,1646405168.010233,1457,0,1
1,ReadRecord,1646405168.011700,897,0,1
1,ReadRecord,1646405168.012602,907,0,1
3,ScanRecord,1646405168.013516,39393,0,1
1,ReadRecord,1646405168.052934,1325,0,1
1,ReadRecord,1646405168.054265,1313,0,1
5,DeleteRecord,1646405168.055583,1181,0,1
1,ReadRecord,1646405168.056770,1001,0,1
3,ScanRecord,1646405168.057776,1162,0,1
1,ReadRecord,1646405168.058943,1397,0,1
1,ReadRecord,1646405168.060345,1120,0,1
3,ScanRecord,1646405168.061471,53101,0,1
6,ReadModifyWriteRecord,1646405168.114601,21181,0,1
1,ReadRecord,1646405168.135806,1426,0,1
3,ScanRecord,1646405168.137241,35937,0,1
3,ScanRecord,1646405168.173202,26142,0,1
1,ReadRecord,1646405168.199372,1520,0,1
1,ReadRecord,1646405168.200898,1421,0,1
1,ReadRecord,1646405168.202324,1153,0,1
1,ReadRecord,1646405168.203482,1017,0,1
1,ReadRecord,1646405168.204505,968,0,1
6,ReadModifyWriteRecord,1646405168.205479,1614,0,1
5,DeleteRecord,1646405168.207097,21129,0,1
1,ReadRecord,1646405168.228250,1451,0,1
3,ScanRecord,1646405168.229711,66578,0,1
1,ReadRecord,1646405168.296314,1235,0,1
2,InsertRecord,1646405168.297560,21677,0,1
4,UpdateRecord,1646405168.319271,1916,0,1
1,ReadRecord,1646405168.321204,1217,0,1
4,UpdateRecord,1646405168.322435,20438,0,1
1,ReadRecord,1646405168.342897,3284,0,1
1,ReadRecord,1646405168.346201,2279,0,1
3,ScanRecord,1646405168.348494,17884,0,1
6,ReadModifyWriteRecord,1646405168.366402,23202,0,1
6,ReadModifyWriteRecord,1646405168.389629,28082,0,1
6,ReadModifyWriteRecord,1646405168.417742,5610,0,1
1,ReadRecord,1646405168.423407,3017,0,1
6,ReadModifyWriteRecord,1646405168.426442,3144,0,1
1,ReadRecord,1646405168.429608,1050,0,1
6,ReadModifyWriteRecord,1646405168.430676,1667,0,1
1,ReadRecord,1646405168.432349,1181,0,1
1,ReadRecord,1646405168.433536,1106,0,1
2,InsertRecord,1646405168.434647,20385,0,1
6,ReadModifyWriteRecord,1646405168.455063,2015,0,1
3,ScanRecord,1646405168.457092,79358,0,1
5,DeleteRecord,1646405168.536475,1062,0,1
1,ReadRecord,1646405168.537548,990,0,1
1,ReadRecord,1646405168.538546,1028,0,1
1,ReadRecord,1646405168.539583,1165,0,1
1,ReadRecord,1646405168.540754,1240,0,1
1,ReadRecord,1646405168.541999,1328,0,1
1,ReadRecord,1646405168.543331,1434,0,1
3,ScanRecord,1646405168.544772,25154,0,1
1,ReadRecord,1646405168.569941,995,0,1
1,ReadRecord,1646405168.570943,736,0,1
1,ReadRecord,1646405168.571686,944,0,1
1,ReadRecord,1646405168.572641,1035,0,1
4,UpdateRecord,1646405168.573687,1202,0,1
1,ReadRecord,1646405168.574900,1393,0,1
3,ScanRecord,1646405168.576306,1286,0,1
2,InsertRecord,1646405168.577603,21231,0,1
2,InsertRecord,1646405168.598868,21959,0,1
1,ReadRecord,1646405168.620853,5069,0,1
1,ReadRecord,1646405168.625947,1126,0,1
1,ReadRecord,1646405168.627081,975,0,1
1,ReadRecord,1646405168.628062,1088,0,1
3,ScanRecord,1646405168.629190,2015,0,1
5,DeleteRecord,1646405168.631223,1203,0,1
1,ReadRecord,1646405168.632434,944,0,1
1,ReadRecord,1646405168.633386,971,0,1
3,ScanRecord,1646405168.634364,16617,0,1
1,ReadRecord,1646405168.651007,1145,0,1
1,ReadRecord,1646405168.652158,938,0,1
3,ScanRecord,1646405168.653104,1171,0,1
4,UpdateRecord,1646405168.654281,1053,0,1
1,ReadRecord,1646405168.655340,1105,0,1
3,ScanRecord,1646405168.656452,1117,0,1
1,ReadRecord,1646405168.657578,936,0,1
4,UpdateRecord,1646405168.658520,20643,0,1
5,DeleteRecord,1646405168.679190,2341,0,1
1,ReadRecord,1646405168.681544,1442,0,1
1,ReadRecord,1646405168.682992,1092,0,1
6,ReadModifyWriteRecord,1646405168.684090,23524,0,1
1,ReadRecord,1646405168.707639,2793,0,1
6,ReadModifyWriteRecord,1646405168.710450,27259,0,1
1,ReadRecord,1646405168.737735,5411,0,1
1,ReadRecord,1646405168.743168,1240,0,1
1,ReadRecord,1646405168.744413,1251,0,1
1,ReadRecord,1646405168.745671,927,0,1
3,ScanRecord,1646405168.746603,2329,0,1
1,ReadRecord,1646405168.748946,1013,0,1
4,UpdateRecord,1646405168.749965,20992,0,1
5,DeleteRecord,1646405168.770988,22187,0,1
5,DeleteRecord,1646405168.793197,23230,0,1
1,ReadRecord,1646405168.816453,4075,0,1
1,ReadRecord,1646405168.820550,2335,0,1
1,ReadRecord,1646405168.822901,2753,0,1
4,UpdateRecord,1646405168.825668,1257,0,1
1,ReadRecord,1646405168.826930,1042,0,1
1,ReadRecord,1646405168.827978,1003,0,1
1,ReadRecord,1646405168.828986,898,0,1
1,ReadRecord,1646405168.829889,1154,0,1
6,ReadModifyWriteRecord,1646405168.831049,1758,0,1
1,ReadRecord,1646405168.832812,939,0,1
3,ScanRecord,1646405168.833756,992,0,1
1,ReadRecord,1646405168.834752,1035,0,1
1,ReadRecord,1646405168.835792,1335,0,1
3,ScanRecord,1646405168.837133,1119,0,1
5,DeleteRecord,1646405168.838257,1216,0,1
3,ScanRecord,1646405168.839477,1398,0,1
1,ReadRecord,1646405168.840880,1187,0,1
3,ScanRecord,1646405168.842072,1125,0,1
5,DeleteRecord,1646405168.843202,20653,0,1
1,ReadRecord,1646405168.863885,1311,0,1
3,ScanRecord,1646405168.865203,938,0,1
1,ReadRecord,1646405168.866146,1087,0,1
3,ScanRecord,1646405168.867238,25713,0,1
5,DeleteRecord,1646405168.892976,21899,0,1
1,ReadRecord,1646405168.914899,2797,0,1
1,ReadRecord,1646405168.917711,2160,0,1
4,UpdateRecord,1646405168.919887,21624,0,1
3,ScanRecord,1646405168.941537,3502,0,1
4,UpdateRecord,1646405168.945059,22452,0,1
6,ReadModifyWriteRecord,1646405168.967536,5799,0,1
6,ReadModifyWriteRecord,1646405168.973358,3993,0,1
5,DeleteRecord,1646405168.977369,1220,0,1
1,ReadRecord,1646405168.978596,1143,0,1
3,ScanRecord,1646405168.979745,1009,0,1
5,DeleteRecord,1646405168.980759,957,0,1
2,InsertRecord,1646405168.981722,23041,0,1
4,UpdateRecord,1646405169.004786,26042,0,1
3,ScanRecord,1646405169.030861,5465,0,1
4,UpdateRecord,1646405169.036346,3519,0,1
1,ReadRecord,1646405169.039884,2876,0,1
4,UpdateRecord,1646405169.042779,22557,0,1
1,ReadRecord,1646405169.065361,2654,0,1
5,DeleteRecord,1646405169.068061,12891,0,1
4,UpdateRecord,1646405169.080970,1007,0,1
4,UpdateRecord,1646405169.081984,718,0,1
3,ScanRecord,1646405169.082716,14142,0,1
6,ReadModifyWriteRecord,1646405169.096879,4765,0,1
2,InsertRecord,1646405169.101671,23373,0,1
3,ScanRecord,1646405169.125070,4452,0,1
1,ReadRecord,1646405169.129548,2601,0,1
1,ReadRecord,1646405169.132165,2812,0,1
5,DeleteRecord,1646405169.134995,3335,0,1
4,UpdateRecord,1646405169.138346,22989,0,1
1,ReadRecord,1646405169.161363,5133,0,1
1,ReadRecord,1646405169.166516,2692,0,1
1,ReadRecord,1646405169.169225,3241,0,1
1,ReadRecord,1646405169.172489,1781,0,1
2,InsertRecord,1646405169.174281,22677,0,1
1,ReadRecord,1646405169.196991,3239,0,1
5,DeleteRecord,1646405169.200251,3087,0,1
4,UpdateRecord,1646405169.203355,1844,0,1
5,DeleteRecord,1646405169.205216,1283,0,1
5,DeleteRecord,1646405169.206511,21535,0,1
3,ScanRecord,1646405169.228073,3354,0,1
1,ReadRecord,1646405169.231445,1473,0,1
2,InsertRecord,1646405169.232928,33333,0,1
1,ReadRecord,1646405169.266289,2156,0,1
5,DeleteRecord,1646405169.268460,1700,0,1
1,ReadRecord,1646405169.270177,1492,0,1
6,ReadModifyWriteRecord,1646405169.271675,2544,0,1
4,UpdateRecord,1646405169.274236,1517,0,1
1,ReadRecord,1646405169.275761,1536,0,1
5,DeleteRecord,1646405169.277305,1770,0,1
1,ReadRecord,1646405169.279089,2010,0,1
3,ScanRecord,1646405169.281118,2385,0,1
2,InsertRecord,1646405169.283516,22762,0,1
6,ReadModifyWriteRecord,1646405169.306305,26098,0,1
1,ReadRecord,1646405169.332428,4436,0,1
1,ReadRecord,1646405169.336879,5672,0,1
1,ReadRecord,1646405169.342574,2072,0,1
1,ReadRecord,1646405169.344663,1404,0,1
3,ScanRecord,1646405169.346078,1158,0,1
3,ScanRecord,1646405169.347249,1124,0,1
1,ReadRecord,1646405169.348381,1069,0,1
4,UpdateRecord,1646405169.349456,31097,0,1
4,UpdateRecord,1646405169.380571,22652,0,1
6,ReadModifyWriteRecord,1646405169.403251,48557,0,1
6,ReadModifyWriteRecord,1646405169.451833,6080,0,1
5,DeleteRecord,1646405169.457939,3389,0,1
4,UpdateRecord,1646405169.461345,5334,0,1
1,ReadRecord,1646405169.466705,2211,0,1
1,ReadRecord,1646405169.468936,3670,0,1
1,ReadRecord,1646405169.472625,1821,0,1
2,InsertRecord,1646405169.474459,25458,0,1
1,ReadRecord,1646405169.499942,1438,0,1
1,ReadRecord,1646405169.501388,988,0,1
1,ReadRecord,1646405169.502382,1063,0,1
4,UpdateRecord,1646405169.503451,1186,0,1
6,ReadModifyWriteRecord,1646405169.504643,1734,0,1
1,ReadRecord,1646405169.506390,1113,0,1
1,ReadRecord,1646405169.507509,1138,0,1
5,DeleteRecord,1646405169.508655,1291,0,1
1,ReadRecord,1646405169.509952,1447,0,1
6,ReadModifyWriteRecord,1646405169.511408,2254,0,1
1,ReadRecord,1646405169.513760,1074,0,1
1,ReadRecord,1646405169.514843,7451,0,1
4,UpdateRecord,1646405169.522315,21406,0,1
3,ScanRecord,1646405169.543747,1909,0,1
3,ScanRecord,1646405169.545672,1366,0,1
3,ScanRecord,1646405169.547045,1112,0,1
3,ScanRecord,1646405169.548166,1428,0,1
5,DeleteRecord,1646405169.549616,1513,0,1
5,DeleteRecord,1646405169.551138,19626,0,1
1,ReadRecord,1646405169.570788,2634,0,1
2,InsertRecord,1646405169.573441,23826,0,1
3,ScanRecord,1646405169.597315,2142,0,1
4,UpdateRecord,1646405169.599471,22345,0,1
2,InsertRecord,1646405169.621846,34991,0,1
1,ReadRecord,1646405169.656922,4435,0,1
1,ReadRecord,1646405169.661379,3530,0,1
1,ReadRecord,1646405169.664931,1746,0,1
6,ReadModifyWriteRecord,1646405169.666691,22609,0,1
1,ReadRecord,1646405169.689339,3158,0,1
1,ReadRecord,1646405169.692520,1371,0,1
1,ReadRecord,1646405169.693899,1065,0,1
1,ReadRecord,1646405169.694970,1283,0,1
1,ReadRecord,1646405169.696260,1781,0,1
5,DeleteRecord,1646405169.698055,1314,0,1
1,ReadRecord,1646405169.699376,1593,0,1
4,UpdateRecord,1646405169.700984,1869,0,1
3,ScanRecord,1646405169.702870,1427,0,1
1,ReadRecord,1646405169.704310,1505,0,1
1,ReadRecord,1646405169.705827,1245,0,1
1,ReadRecord,1646405169.707078,1227,0,1
1,ReadRecord,1646405169.708312,1056,0,1
5,DeleteRecord,1646405169.709376,1161,0,1
6,ReadModifyWriteRecord,1646405169.710545,1715,0,1
1,ReadRecord,1646405169.712272,1413,0,1
1,ReadRecord,1646405169.713695,1196,0,1
1,ReadRecord,1646405169.714900,1147,0,1
5,DeleteRecord,1646405169.716056,1162,0,1
2,InsertRecord,1646405169.717225,21421,0,1
2,InsertRecord,1646405169.738670,21198,0,1
1,ReadRecord,1646405169.759893,1344,0,1
5,DeleteRecord,1646405169.761244,1190,0,1
1,ReadRecord,1646405169.762486,1102,0,1
1,ReadRecord,1646405169.763600,1009,0,1
3,ScanRecord,1646405169.764622,1288,0,1
1,ReadRecord,1646405169.765920,1323,0,1
2,InsertRecord,1646405169.767257,21153,0,1
6,ReadModifyWriteRecord,1646405169.788435,3344,0,1
1,ReadRecord,1646405169.791796,2543,0,1
5,DeleteRecord,1646405169.794356,1472,0,1
3,ScanRecord,1646405169.795836,1104,0,1
1,ReadRecord,1646405169.796947,1040,0,1
1,ReadRecord,1646405169.797994,1081,0,1
3,ScanRecord,1646405169.799081,1390,0,1
1,ReadRecord,1646405169.800481,1228,0,1
5,DeleteRecord,1646405169.801720,1429,0,1
6,ReadModifyWriteRecord,1646405169.803158,21767,0,1
3,ScanRecord,1646405169.824967,43813,0,1
2,InsertRecord,1646405169.868805,21177,0,1
1,ReadRecord,1646405169.890007,1752,0,1
5,DeleteRecord,1646405169.891773,21287,0,1
3,ScanRecord,1646405169.913086,1866,0,1
1,ReadRecord,1646405169.914968,1165,0,1
1,ReadRecord,1646405169.916144,1121,0,1
3,ScanRecord,1646405169.917276,1037,0,1
1,ReadRecord,1646405169.918319,1034,0,1
1,ReadRecord,1646405169.919360,1121,0,1
1,ReadRecord,1646405169.920487,1057,0,1
1,ReadRecord,1646405169.921552,985,0,1
1,ReadRecord,1646405169.922546,1518,0,1
6,ReadModifyWriteRecord,1646405169.924075,1555,0,1
1,ReadRecord,1646405169.925638,951,0,1
1,ReadRecord,1646405169.926594,1054,0,1
1,ReadRecord,1646405169.927653,959,0,1
1,ReadRecord,1646405169.928620,935,0,1
1,ReadRecord,1646405169.929564,1052,0,1
6,ReadModifyWriteRecord,1646405169.930623,1735,0,1
1,ReadRecord,1646405169.932373,1167,0,1
3,ScanRecord,1646405169.933548,1597,0,1
4,UpdateRecord,1646405169.935152,20243,0,1
5,DeleteRecord,1646405169.955420,21986,0,1
4,UpdateRecord,1646405169.977434,2587,0,1
1,ReadRecord,1646405169.980037,949,0,1
1,ReadRecord,1646405169.980991,844,0,1
1,ReadRecord,1646405169.981840,790,0,1
4,UpdateRecord,1646405169.982635,961,0,1
1,ReadRecord,1646405169.983603,932,0,1
1,ReadRecord,1646405169.984542,993,0,1
1,ReadRecord,1646405169.985541,1267,0,1
1,ReadRecord,1646405169.986815,1029,0,1
1,ReadRecord,1646405169.987852,1187,0,1
1,ReadRecord,1646405169.989047,961,0,1
1,ReadRecord,1646405169.990012,861,0,1
6,ReadModifyWriteRecord,1646405169.990879,23006,0,1
1,ReadRecord,1646405170.013910,2223,0,1
6,ReadModifyWriteRecord,1646405170.016140,22800,0,1
5,DeleteRecord,1646405170.038966,1317,0,1
1,ReadRecord,1646405170.040288,3770,0,1
5,DeleteRecord,1646405170.044082,2022,0,1
1,ReadRecord,1646405170.046132,1681,0,1
6,ReadModifyWriteRecord,1646405170.047819,22983,0,1
1,ReadRecord,1646405170.070827,2112,0,1
6,ReadModifyWriteRecord,1646405170.072957,2478,0,1
6,ReadModifyWriteRecord,1646405170.075450,1544,0,1
3,ScanRecord,1646405170.077004,37131,0,1
2,InsertRecord,1646405170.114161,25619,0,1
1,ReadRecord,1646405170.139807,3517,0,1
4,UpdateRecord,1646405170.143344,4268,0,1
5,DeleteRecord,1646405170.147635,23400,0,1
4,UpdateRecord,1646405170.171069,31435,0,1
1,ReadRecord,1646405170.202537,4182,0,1
3,ScanRecord,1646405170.206738,3171,0,1
3,ScanRecord,1646405170.209942,1239,0,1
5,DeleteRecord,1646405170.211188,975,0,1
1,ReadRecord,1646405170.212168,1184,0,1
1,ReadRecord,1646405170.213357,1245,0,1
4,UpdateRecord,1646405170.214608,1223,0,1
1,ReadRecord,1646405170.215839,1047,0,1
6,ReadModifyWriteRecord,1646405170.216892,1801,0,1
6,ReadModifyWriteRecord,1646405170.218704,1637,0,1
6,ReadModifyWriteRecord,1646405170.220347,1423,0,1
1,ReadRecord,1646405170.221775,855,0,1
4,UpdateRecord,1646405170.222635,973,0,1
5,DeleteRecord,1646405170.223613,1009,0,1
5,DeleteRecord,1646405170.224626,1034,0,1
1,ReadRecord,1646405170.225667,1013,0,1
6,ReadModifyWriteRecord,1646405170.226687,22737,0,1
1,ReadRecord,1646405170.249474,1674,0,1
3,ScanRecord,1646405170.251161,2485,0,1
1,ReadRecord,1646405170.253684,1000,0,1
6,ReadModifyWriteRecord,1646405170.254692,1471,0,1
6,ReadModifyWriteRecord,1646405170.256172,1709,0,1
1,ReadRecord,1646405170.257888,1308,0,1
4,UpdateRecord,1646405170.259206,973,0,1
1,ReadRecord,1646405170.260185,882,0,1
5,DeleteRecord,1646405170.261073,915,0,1
3,ScanRecord,1646405170.261993,1223,0,1
3,ScanRecord,1646405170.263221,1119,0,1
1,ReadRecord,1646405170.264345,1285,0,1
3,ScanRecord,1646405170.265636,2719,0,1
6,ReadModifyWriteRecord,1646405170.268362,1816,0,1
3,ScanRecord,1646405170.270185,82096,0,1
3,ScanRecord,1646405170.352305,1564,0,1
1,ReadRecord,1646405170.353877,988,0,1
1,ReadRecord,1646405170.354878,1033,0,1
5,DeleteRecord,1646405170.355921,23094,0,1
4,UpdateRecord,1646405170.379048,22348,0,1
1,ReadRecord,1646405170.401427,1390,0,1
4,UpdateRecord,1646405170.402828,1308,0,1
2,InsertRecord,1646405170.404150,22104,0,1
5,DeleteRecord,1646405170.426277,23738,0,1
6,ReadModifyWriteRecord,1646405170.450042,6794,0,1
1,ReadRecord,1646405170.456861,1622,0,1
3,ScanRecord,1646405170.458490,9208,0,1
5,DeleteRecord,1646405170.467719,1364,0,1
3,ScanRecord,1646405170.469089,47514,0,1
1,ReadRecord,1646405170.516627,1221,0,1
1,ReadRecord,1646405170.517853,1129,0,1
1,ReadRecord,1646405170.518990,1006,0,1
1,ReadRecord,1646405170.520001,955,0,1
3,ScanRecord,1646405170.520963,1057,0,1
2,InsertRecord,1646405170.522026,24041,0,1
1,ReadRecord,1646405170.546089,1203,0,1
5,DeleteRecord,1646405170.547305,1125,0,1
4,UpdateRecord,1646405170.548440,22727,0,1
4,UpdateRecord,1646405170.571192,1416,0,1
1,ReadRecord,1646405170.572613,1191,0,1
1,ReadRecord,1646405170.573808,1191,0,1
3,ScanRecord,1646405170.575009,1109,0,1
1,ReadRecord,1646405170.576131,1089,0,1
6,ReadModifyWriteRecord,1646405170.577231,1764,0,1
1,ReadRecord,1646405170.579007,1150,0,1
5,DeleteRecord,1646405170.580167,1251,0,1
1,ReadRecord,1646405170.581422,1296,0,1
3,ScanRecord,1646405170.582730,11721,0,1
1,ReadRecord,1646405170.594475,1558,0,1
1,ReadRecord,1646405170.596039,1352,0,1
6,ReadModifyWriteRecord,1646405170.597396,21067,0,1
1,ReadRecord,1646405170.618496,1363,0,1
1,ReadRecord,1646405170.619870,1198,0,1
1,ReadRecord,1646405170.621081,1012,0,1
5,DeleteRecord,1646405170.622100,941,0,1
1,ReadRecord,1646405170.623048,1156,0,1
1,ReadRecord,1646405170.624211,1537,0,1
1,ReadRecord,1646405170.625760,898,0,1
1,ReadRecord,1646405170.626663,881,0,1
1,ReadRecord,1646405170.627550,926,0,1
5,DeleteRecord,1646405170.628481,996,0,1
6,ReadModifyWriteRecord,1646405170.629482,20991,0,1
1,ReadRecord,1646405170.650499,3254,0,1
1,ReadRecord,1646405170.653771,2941,0,1
1,ReadRecord,1646405170.656726,1280,0,1
1,ReadRecord,1646405170.658012,1069,0,1
4,UpdateRecord,1646405170.659087,20992,0,1
5,DeleteRecord,1646405170.680104,3298,0,1
1,ReadRecord,1646405170.683423,1115,0,1
4,UpdateRecord,1646405170.684543,984,0,1
5,DeleteRecord,1646405170.685533,869,0,1
1,ReadRecord,1646405170.686407,942,0,1
5,DeleteRecord,1646405170.687355,1086,0,1
3,ScanRecord,1646405170.688446,979,0,1
1,ReadRecord,1646405170.689435,879,0,1
1,ReadRecord,1646405170.690320,963,0,1
1,ReadRecord,1646405170.691294,1186,0,1
1,ReadRecord,1646405170.692494,1192,0,1
4,UpdateRecord,1646405170.693698,28497,0,1
1,ReadRecord,1646405170.722221,2313,0,1
3,ScanRecord,1646405170.724551,26032,0,1
2,InsertRecord,1646405170.750605,21567,0,1
3,ScanRecord,1646405170.772196,2586,0,1
4,UpdateRecord,1646405170.774799,2553,0,1
1,ReadRecord,1646405170.777366,1476,0,1
1,ReadRecord,1646405170.778848,1589,0,1
1,ReadRecord,1646405170.780442,1272,0,1
1,ReadRecord,1646405170.781719,950,0,1
1,ReadRecord,1646405170.782675,1106,0,1
1,ReadRecord,1646405170.783786,1281,0,1
4,UpdateRecord,1646405170.785072,992,0,1
6,ReadModifyWriteRecord,1646405170.786070,1518,0,1
1,ReadRecord,1646405170.787593,1072,0,1
4,UpdateRecord,1646405170.788670,20251,0,1
5,DeleteRecord,1646405170.808952,1240,0,1
5,DeleteRecord,1646405170.810205,1001,0,1
3,ScanRecord,1646405170.811218,1210,0,1
6,ReadModifyWriteRecord,1646405170.812438,22626,0,1
4,UpdateRecord,1646405170.835088,23633,0,1
1,ReadRecord,1646405170.858750,4066,0,1
3,ScanRecord,1646405170.862839,4432,0,1
6,ReadModifyWriteRecord,1646405170.867289,24976,0,1
5,DeleteRecord,1646405170.892295,4534,0,1
1,ReadRecord,1646405170.896849,3906,0,1
1,ReadRecord,1646405170.900775,1933,0,1
1,ReadRecord,1646405170.902724,2379,0,1
1,ReadRecord,1646405170.905117,1118,0,1
2,InsertRecord,1646405170.906241,21513,0,1
1,ReadRecord,1646405170.927782,3300,0,1
1,ReadRecord,1646405170.931102,1460,0,1
1,ReadRecord,1646405170.932570,1034,0,1
1,ReadRecord,1646405170.933609,989,0,1
3,ScanRecord,1646405170.934604,1185,0,1
1,ReadRecord,1646405170.935794,958,0,1
3,ScanRecord,1646405170.936759,21803,0,1
1,ReadRecord,1646405170.958589,3631,0,1
1,ReadRecord,1646405170.962234,2559,0,1
6,ReadModifyWriteRecord,1646405170.964814,25442,0,1
1,ReadRecord,1646405170.990284,5804,0,1
1,ReadRecord,1646405170.996115,2219,0,1
2,InsertRecord,1646405170.998350,23057,0,1
1,ReadRecord,1646405171.021432,1204,0,1
1,ReadRecord,1646405171.022647,1126,0,1
1,ReadRecord,1646405171.023782,996,0,1
1,ReadRecord,1646405171.024785,1136,0,1
4,UpdateRecord,1646405171.025928,1217,0,1
5,DeleteRecord,1646405171.027151,1248,0,1
3,ScanRecord,1646405171.028409,2193,0,1
6,ReadModifyWriteRecord,1646405171.030615,24309,0,1
3,ScanRecord,1646405171.054950,4390,0,1
3,ScanRecord,1646405171.059374,1716,0,1
1,ReadRecord,1646405171.061101,1175,0,1
4,UpdateRecord,1646405171.062285,1055,0,1
4,UpdateRecord,1646405171.063349,970,0,1
5,DeleteRecord,1646405171.064327,1002,0,1
1,ReadRecord,1646405171.065336,1094,0,1
1,ReadRecord,1646405171.066436,1212,0,1
1,ReadRecord,1646405171.067663,1257,0,1
1,ReadRecord,1646405171.068932,1391,0,1
1,ReadRecord,1646405171.070335,1217,0,1
1,ReadRecord,1646405171.071567,1135,0,1
4,UpdateRecord,1646405171.072716,1964,0,1
1,ReadRecord,1646405171.074691,1430,0,1
4,UpdateRecord,1646405171.076134,1324,0,1
5,DeleteRecord,1646405171.077467,1194,0,1
1,ReadRecord,1646405171.078672,1941,0,1
6,ReadModifyWriteRecord,1646405171.080628,2037,0,1
4,UpdateRecord,1646405171.082679,1402,0,1
1,ReadRecord,1646405171.084096,1493,0,1
5,DeleteRecord,1646405171.085603,22506,0,1
3,ScanRecord,1646405171.108141,2982,0,1
1,ReadRecord,1646405171.111144,1514,0,1
1,ReadRecord,1646405171.112675,2129,0,1
3,ScanRecord,1646405171.114824,40564,0,1
1,ReadRecord,1646405171.155413,3568,0,1
5,DeleteRecord,1646405171.159001,3184,0,1
1,ReadRecord,1646405171.162199,2013,0,1
1,ReadRecord,1646405171.164227,1335,0,1
1,ReadRecord,1646405171.165568,1112,0,1
1,ReadRecord,1646405171.166686,1634,0,1
3,ScanRecord,1646405171.168326,1265,0,1
1,ReadRecord,1646405171.169596,1217,0,1
1,ReadRecord,1646405171.170818,961,0,1
4,UpdateRecord,1646405171.171784,1287,0,1
